1540277930207	f	0	log_memorygame_sub1
1540277930207	f	0	Logging Begins
1540277930207	d	0	display reset
1540277930250	d	5	image cake
1540277930277	d	4	text ElGateau
1540277930303	d	1	text Christopher_Madan
1540277930330	d	3	text v 0.9.1
1540277935330	d	0	display reset
1540277935387	d	5	_ _
1540277935387	d	5	_ _
1540277935387	d	4	_ _
1540277935387	d	3	_ _
1540277935387	d	2	_ _
1540277935388	d	1	_ _
1540277935388	d	10	_ _
1540277935388	d	9	_ _
1540277935388	d	8	_ _
1540277935388	d	7	_ _
1540277935388	d	6	_ _
1540277935388	d	15	_ _
1540277935388	d	14	_ _
1540277935388	d	13	_ _
1540277935388	d	12	_ _
1540277935388	d	11	_ _
1540277935388	d	0	display reset
1540277935414	d	5	_ _
1540277935414	d	5	_ _
1540277935414	d	4	_ _
1540277935414	d	3	_ _
1540277935414	d	2	_ _
1540277935414	d	1	_ _
1540277935414	d	10	_ _
1540277935414	d	9	_ _
1540277935414	d	8	_ _
1540277935414	d	7	_ _
1540277935414	d	6	_ _
1540277935414	d	15	_ _
1540277935414	d	14	_ _
1540277935414	d	13	_ _
1540277935414	d	12	_ _
1540277935414	d	11	_ _
1540277935510	d	4	image card
1540277935536	d	3	image card
1540277935560	d	2	image card
1540277935586	d	1	image card
1540277935611	d	10	image card
1540277935636	d	9	image card
1540277935661	d	8	image card
1540277935686	d	7	image card
1540277935710	d	6	image card
1540277935736	d	15	image card
1540277935761	d	14	image card
1540277935786	d	13	image card
1540277935811	d	12	image card
1540277935837	d	11	image card
1540277935861	d	5	text 0
1540277938671	p	2	2681
1540277938732	d	4	image rocket
1540277939451	p	3	601
1540277939509	d	3	image bulb
1540277939535	d	5	text 0
1540277940602	d	4	image card
1540277940631	d	3	image card
1540277940631	e	0	Flip 1
1540277940655	d	5	text 1
1540277941262	p	4	468
1540277941332	d	2	image cheese
1540277941970	p	5	540
1540277942031	d	1	image taco
1540277942056	d	5	text 1
1540277943113	d	2	image card
1540277943138	d	1	image card
1540277943138	e	0	Flip 2
1540277943164	d	5	text 2
1540277943802	p	6	516
1540277943862	d	10	image cheese
1540277945573	p	3	1598
1540277945631	d	3	image bulb
1540277945657	d	5	text 2
1540277946716	d	10	image card
1540277946746	d	3	image card
1540277946746	e	0	Flip 3
1540277946774	d	5	text 3
1540277947989	p	4	1093
1540277948048	d	2	image cheese
1540277948680	p	6	514
1540277948736	d	10	image cheese
1540277948764	d	5	text 3
1540277948764	e	0	Flip 4
1540277948789	d	5	text 4
1540277950976	p	7	2103
1540277951041	d	9	image hammer
1540277951791	p	8	671
1540277951854	d	8	image hammer
1540277951882	d	5	text 4
1540277951882	e	0	Flip 5
1540277951908	d	5	text 5
1540277953025	p	9	1009
1540277953087	d	7	image liberty
1540277953807	p	10	645
1540277953867	d	6	image turtle
1540277953894	d	5	text 5
1540277954951	d	7	image card
1540277954976	d	6	image card
1540277954976	e	0	Flip 6
1540277955001	d	5	text 6
1540277955468	p	11	385
1540277955528	d	15	image bulb
1540277956435	p	5	821
1540277956498	d	1	image taco
1540277956538	d	5	text 6
1540277957598	d	15	image card
1540277957624	d	1	image card
1540277957624	e	0	Flip 7
1540277957650	d	5	text 7
1540277958306	p	3	568
1540277958369	d	3	image bulb
1540277958896	p	11	436
1540277958963	d	15	image bulb
1540277958992	d	5	text 7
1540277958992	e	0	Flip 8
1540277959018	d	5	text 8
1540277959733	p	12	610
1540277959801	d	14	image liberty
1540277960612	p	10	728
1540277960674	d	6	image turtle
1540277960703	d	5	text 8
1540277961762	d	14	image card
1540277961788	d	6	image card
1540277961788	e	0	Flip 9
1540277961814	d	5	text 9
1540277962571	p	13	722
1540277962631	d	13	image rocket
1540277964067	p	2	1373
1540277964116	d	4	image rocket
1540277964144	d	5	text 9
1540277964144	e	0	Flip 10
1540277964170	d	5	text 10
1540277965110	p	14	852
1540277965174	d	12	image turtle
1540277965890	p	10	645
1540277965955	d	6	image turtle
1540277965983	d	5	text 10
1540277965983	e	0	Flip 11
1540277966009	d	5	text 11
1540277968901	p	15	2814
1540277968959	d	11	image taco
1540277969897	p	5	848
1540277969957	d	1	image taco
1540277969983	d	5	text 11
1540277969983	e	0	Flip 12
1540277970008	d	5	text 12
1540277971309	p	9	1181
1540277971366	d	7	image liberty
1540277971967	p	12	481
1540277972026	d	14	image liberty
1540277972052	d	5	text 12
1540277972052	e	0	Flip 13
1540277974052	d	0	display reset
1540277974114	d	5	_ _
1540277974114	d	5	_ _
1540277974114	d	4	_ _
1540277974114	d	3	_ _
1540277974114	d	2	_ _
1540277974114	d	1	_ _
1540277974114	d	10	_ _
1540277974114	d	9	_ _
1540277974114	d	8	_ _
1540277974114	d	7	_ _
1540277974114	d	6	_ _
1540277974114	d	15	_ _
1540277974114	d	14	_ _
1540277974114	d	13	_ _
1540277974114	d	12	_ _
1540277974114	d	11	_ _
1540277974143	d	8	text Great_Job
1540277974175	d	13	image cake
1540277974201	d	5	text 13
1540277974201	f	0	Logging Ends
